"COISS_2024","data/1531128582_1531272453/N1531215867_1.LBL ","co-iss-n1531215867       ",314.618549,315.025615, -1.155011, -0.748040,  139501.140, 1656868.988,  11.75695,  27.01547,  21.14667,5432.93395, 1964977.384, 4515396.503, 319.574, 125.933, 181.130, 347.488,-172.360,  -6.001, 184.850, 351.214, 163.114, 163.582,  73.234,  73.265, 106.735, 106.766,  90.284,  90.653,  89.347,  89.716, -18.150, -16.988,   0.308,   0.663,  139392.393,  157853.993,  -10285.027,    8182.769,  17.14498,  17.17695, 2866031.909, 2867137.164,  44.720,  45.089, 266.275, 266.644, 2870426.353, 318.445, 131.934, 162.484,  73.252, 106.748,  90.448,  89.552, -16.748,   0.448
"COISS_2024","data/1531128582_1531272453/N1531215900_1.LBL ","co-iss-n1531215900       ",314.613894,315.020959, -1.154584, -0.747613,  139248.137, 1655294.752,  11.75526,  27.00637,  27.35237,5429.27260, 1964694.984, 4513877.219, 319.565, 125.948, 181.120, 347.504,-172.370,  -5.987, 184.860, 351.240, 163.113, 163.581,  73.234,  73.265, 106.735, 106.766,  90.284,  90.653,  89.347,  89.716, -16.541, -15.760,   0.267,   0.646,  139113.376,  157575.241,  -10290.182,    8177.865,  17.14520,  17.17715, 2866067.401, 2867170.897,  44.715,  45.084, 266.270, 266.639, 2870446.451, 318.445, 131.935, 162.484,  73.252, 106.748,  90.448,  89.552, -16.748,   0.448
"COISS_2024","data/1531128582_1531272453/N1531215933_1.LBL ","co-iss-n1531215933       ",314.607511,315.014578, -1.154383, -0.747411,  139004.407, 1647114.288,  11.74608,  26.95767,  69.62944,5409.52218, 1963160.181, 4505734.263, 319.570, 125.980, 181.125, 347.535,-172.366,  -5.956, 184.860, 351.273, 163.113, 163.580,  73.234,  73.265, 106.735, 106.766,  90.284,  90.653,  89.347,  89.716, -17.552, -16.882,   0.298,   0.660,  138749.833,  157211.923,  -10316.248,    8152.017,  17.14544,  17.17738, 2866107.600, 2867208.932,  44.709,  45.078, 266.264, 266.633, 2870466.545, 318.445, 131.936, 162.485,  73.252, 106.748,  90.448,  89.552, -16.748,   0.448
"COISS_2024","data/1531128582_1531272453/N1531215966_1.LBL ","co-iss-n1531215966       ",314.602951,315.010019, -1.154068, -0.747095,  138660.598, 1643959.403,  11.74261,  26.93909,  87.09564,5402.01439, 1962580.420, 4502626.239, 319.565, 125.998, 181.120, 347.553,-172.372,  -5.939, 184.865, 351.298, 163.112, 163.580,  73.234,  73.265, 106.735, 106.766,  90.284,  90.653,  89.347,  89.716, -16.710, -16.622,   0.283,   0.653,  138476.225,  156938.492,  -10326.368,    8142.063,  17.14565,  17.17759, 2866142.750, 2867242.392,  44.704,  45.073, 266.259, 266.628, 2870486.635, 318.445, 131.937, 162.485,  73.252, 106.748,  90.448,  89.552, -16.748,   0.448
"COISS_2024","data/1531128582_1531272453/N1531272453_1.LBL ","co-iss-n1531272453       ",313.464291,313.871445, -1.597244, -1.190249, 1380211.433, 1838589.921,   6.34359,   9.08772, 297.54081, 610.55169, 1060225.261, 1518645.526, 132.957, 133.427, 354.489, 354.959,  -0.541,  -0.071, 358.974, 359.810, 163.431, 163.893,  73.279,  73.285, 106.715, 106.721,  90.853,  91.222,  88.778,  89.147, -16.649, -16.584,   0.846,   1.217,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2898661.676, 318.468, 133.498, 162.989,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/W1531272453_1.LBL ","co-iss-w1531272453       ",311.709325,315.587128, -3.289251,  0.585662,   72907.704, 2951144.401,  27.85537, 348.67415, 579.79237,9.0414e+04,  470239.231, 5848572.044, 248.992, 161.340, 110.524,  22.873, 115.494,  27.842, 116.967,  29.320, 162.269, 165.748,  73.227,  73.292, 106.708, 106.773,  90.221,  92.756,  87.244,  89.779, -16.702, -15.595,   0.206,   2.755,       6.094,  103296.624, -116950.346,   60949.584, 171.18041, 173.26380, 2896739.001, 2901932.187,  43.525, 223.500, 265.057,  85.032, 2898663.622, 318.468, 133.498, 162.989,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/N1531272518_1.LBL ","co-iss-n1531272518       ",313.466503,313.873652, -1.599689, -1.192700, 1384096.004, 1840500.873,   6.33231,   9.06460, 296.48097, 607.44435, 1058340.087, 1514786.395, 132.961, 133.428, 354.493, 354.960,  -0.538,  -0.071, 358.972, 359.806, 163.434, 163.895,  73.279,  73.285, 106.715, 106.721,  90.855,  91.224,  88.776,  89.145, -16.741, -16.726,   0.856,   1.225,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2898686.992, 318.468, 133.500, 162.989,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/W1531272518_1.LBL ","co-iss-w1531272518       ",311.711556,315.589309, -3.291671,  0.583188,   65919.956, 2894484.593,  27.83322, 345.29701, 578.87061,8.8667e+04,  469870.092, 5791924.776, 239.367, 159.102, 100.899,  20.634, 105.867,  25.602, 107.339,  27.078, 162.273, 165.751,  73.228,  73.292, 106.708, 106.772,  90.223,  92.758,  87.242,  89.777, -16.788, -16.709,   0.224,   2.759,       0.636,  103332.816, -117062.406,   60839.573, 171.18179, 173.26548, 2896763.100, 2901962.872,  43.502, 223.502, 265.034,  85.034, 2898688.937, 318.468, 133.500, 162.990,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/N1531272583_1.LBL ","co-iss-n1531272583       ",313.466503,313.873652, -1.599689, -1.192700, 1384108.341, 1840517.594,   6.33236,   9.06467, 296.48339, 607.44976, 1058348.552, 1514798.512, 132.965, 133.431, 354.497, 354.963,  -0.536,  -0.070, 358.975, 359.809, 163.434, 163.895,  73.279,  73.285, 106.715, 106.721,  90.855,  91.224,  88.776,  89.145, -16.730, -16.720,   0.856,   1.225,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2898712.292, 318.468, 133.501, 162.990,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/W1531272583_1.LBL ","co-iss-w1531272583       ",311.711556,315.589309, -3.291671,  0.583188,   66003.382, 2894501.962,  27.83344, 345.29977, 578.87479,8.8667e+04,  469873.850, 5791971.112, 239.347, 159.130, 100.879,  20.662, 105.846,  25.628, 107.322,  27.108, 162.273, 165.751,  73.228,  73.292, 106.708, 106.772,  90.223,  92.758,  87.242,  89.777, -18.837, -16.722,   0.252,   2.761,      59.720,  103243.735, -117063.444,   60840.094, 171.18347, 173.26701, 2896791.586, 2901988.199,  43.528, 223.502, 265.060,  85.034, 2898714.236, 318.468, 133.501, 162.990,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/N1531272822_1.LBL ","co-iss-n1531272822       ",313.167086,313.574273, -1.565780, -1.158747, 1383973.697, 1840510.215,   6.33299,   9.06560, 296.53146, 607.60780, 1058453.548, 1514925.721, 133.308, 133.711, 354.840, 355.243,  -0.200,   0.203, 359.615,   0.387, 163.346, 163.812,  73.279,  73.285, 106.715, 106.721,  90.855,  91.224,  88.776,  89.145, -16.803, -16.756,   0.860,   1.227,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2898805.174, 318.468, 133.508, 162.992,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/W1531272822_1.LBL ","co-iss-w1531272822       ",311.412012,315.290131, -3.257960,  0.617319,   67993.380, 2886408.029,  27.83682, 344.58101, 578.88503,8.8356e+04,  469904.213, 5783929.184, 102.774,  25.173, 324.306, 246.705, -30.734,-108.335, 327.533, 249.929, 162.163, 165.689,  73.228,  73.292, 106.708, 106.772,  90.223,  92.758,  87.242,  89.777, -16.720, -16.643,   0.222,   2.759,     464.975,   90143.718, -117060.926,   60845.936, 171.21899, 173.27191, 2897319.302, 2902080.588,  43.526, 223.501, 265.058,  85.033, 2898807.113, 318.468, 133.508, 162.992,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/N1531272887_1.LBL ","co-iss-n1531272887       ",313.172577,313.579751, -1.565188, -1.158168, 1381850.366, 1839496.433,   6.33921,   9.07839, 297.11151, 609.32252, 1059491.999, 1517074.735, 133.305, 133.710, 354.837, 355.242,  -0.204,   0.200, 359.608,   0.381, 163.347, 163.812,  73.279,  73.285, 106.715, 106.721,  90.854,  91.223,  88.777,  89.146, -16.683, -16.654,   0.851,   1.221,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2898830.398, 318.468, 133.510, 162.992,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/W1531272887_1.LBL ","co-iss-w1531272887       ",311.417558,315.295552, -3.257314,  0.617841,   71476.281, 2919405.317,  27.84843, 346.57423, 579.36828,8.9378e+04,  470109.994, 5817007.446, 101.262,  20.528, 322.794, 242.060, -32.248,-112.982, 326.001, 245.262, 162.164, 165.689,  73.227,  73.292, 106.708, 106.773,  90.222,  92.757,  87.243,  89.778, -18.844, -16.721,   0.251,   2.760,     279.208,   89962.274, -117001.710,   60907.012, 171.22028, 173.27334, 2897350.102, 2902102.942,  43.532, 223.506, 265.064,  85.038, 2898832.336, 318.468, 133.510, 162.992,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/N1531272952_1.LBL ","co-iss-n1531272952       ",313.172577,313.579751, -1.565188, -1.158168, 1381863.174, 1839513.369,   6.33926,   9.07847, 297.11381, 609.32750, 1059500.434, 1517086.813, 133.309, 133.713, 354.841, 355.245,  -0.202,   0.202, 359.603,   0.376, 163.347, 163.812,  73.279,  73.285, 106.715, 106.721,  90.854,  91.223,  88.777,  89.146, -16.884, -16.795,   0.863,   1.229,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2898855.606, 318.468, 133.511, 162.993,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/W1531272952_1.LBL ","co-iss-w1531272952       ",311.417558,315.295552, -3.257314,  0.617841,   71553.698, 2918755.441,  27.84865, 346.51131, 579.37218,8.9349e+04,  470113.737, 5816330.037, 101.290,  20.509, 322.822, 242.041, -32.221,-113.003, 326.054, 245.268, 162.164, 165.689,  73.227,  73.292, 106.708, 106.773,  90.222,  92.757,  87.243,  89.778, -16.696, -14.779,   0.196,   2.755,     369.247,   90053.050, -117002.727,   60907.525, 171.22193, 173.27484, 2897372.502, 2902128.167,  43.532, 223.506, 265.064,  85.038, 2898857.542, 318.468, 133.512, 162.993,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/N1531273192_1.LBL ","co-iss-n1531273192       ",312.873167,313.280379, -1.531245, -1.124181, 1381773.790, 1839531.624,   6.34002,   9.07967, 297.15327, 609.44680, 1059627.766, 1517259.788, 133.589, 134.058, 355.121, 355.590,   0.071,   0.540,   0.196,   1.034, 163.254, 163.723,  73.279,  73.285, 106.715, 106.721,  90.853,  91.222,  88.778,  89.147, -16.678, -16.644,   0.850,   1.220,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2898948.541, 318.468, 133.518, 162.995,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/W1531273192_1.LBL ","co-iss-w1531273192       ",311.118024,314.996376, -3.223564,  0.652002,   73346.087, 2919220.149,  27.85228, 346.95830, 579.35917,8.9471e+04,  470148.137, 5816882.866, 106.144,  16.325, 327.676, 237.857, -27.374,-117.193, 331.205, 241.382, 162.050, 165.620,  73.228,  73.292, 106.708, 106.772,  90.222,  92.757,  87.243,  89.778, -16.706, -16.289,   0.216,   2.757,     517.042,  105622.543, -116996.306,   60913.560, 171.25255, 173.28159, 2896940.248, 2902219.879,  43.530, 223.505, 265.062,  85.037, 2898950.473, 318.468, 133.518, 162.995,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/N1531273257_1.LBL ","co-iss-n1531273257       ",312.874001,313.281227, -1.532251, -1.125173, 1383394.824, 1840319.304,   6.33546,   9.07019, 296.72340, 608.16618, 1058865.531, 1515664.143, 133.591, 134.059, 355.123, 355.591,   0.071,   0.539,   0.194,   1.031, 163.255, 163.725,  73.279,  73.285, 106.715, 106.721,  90.854,  91.223,  88.777,  89.146, -16.799, -16.754,   0.859,   1.227,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2898973.672, 318.468, 133.520, 162.995,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/W1531273257_1.LBL ","co-iss-w1531273257       ",311.118799,314.997285, -3.224628,  0.651070,   69982.991, 2896872.417,  27.84420, 345.62645, 579.01761,8.8783e+04,  470000.741, 5794553.927, 107.181,  20.415, 328.713, 241.947, -26.339,-113.105, 332.230, 245.460, 162.052, 165.621,  73.228,  73.292, 106.708, 106.772,  90.223,  92.758,  87.242,  89.777, -17.044, -16.710,   0.227,   2.759,     478.855,  105665.595, -117042.554,   60868.697, 171.25397, 173.28372, 2896963.915, 2902247.246,  43.531, 223.506, 265.063,  85.037, 2898975.603, 318.468, 133.520, 162.995,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/N1531273322_1.LBL ","co-iss-n1531273322       ",312.878590,313.285815, -1.532563, -1.125487, 1383043.260, 1840158.445,   6.33657,   9.07244, 296.82521, 608.46357, 1059050.782, 1516040.453, 133.591, 134.058, 355.123, 355.590,   0.070,   0.537,   0.189,   1.023, 163.256, 163.726,  73.279,  73.285, 106.715, 106.721,  90.854,  91.223,  88.777,  89.146, -16.736, -16.723,   0.856,   1.224,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2898998.788, 318.468, 133.522, 162.996,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/W1531273322_1.LBL ","co-iss-w1531273322       ",311.123392,315.001868, -3.224936,  0.650752,   70793.088, 2902135.495,  27.84644, 345.94229, 579.10765,8.8945e+04,  470039.242, 5799849.120, 106.924,  19.555, 328.456, 241.086, -26.598,-113.967, 331.984, 244.611, 162.053, 165.622,  73.228,  73.292, 106.708, 106.772,  90.223,  92.757,  87.243,  89.777, -16.698, -15.107,   0.201,   2.756,     621.017,  105524.179, -117033.265,   60879.585, 171.25526, 173.28526, 2896994.189, 2902271.924,  43.536, 223.510, 265.068,  85.042, 2899000.717, 318.468, 133.522, 162.996,  73.261, 106.739,  90.448,  89.552, -16.739,   0.448
"COISS_2024","data/1531272453_1531359657/N1531279653_1.LBL ","co-iss-n1531279653       ",313.660912,314.068060, -1.619399, -1.212413, 1381497.676, 1840334.610,   6.34934,   9.09620, 297.82807, 611.17480, 1061186.095, 1520065.261, 133.153, 133.623, 354.682, 355.152,  -0.542,  -0.072, 358.967, 359.805, 163.486, 163.945,  73.280,  73.286, 106.714, 106.720,  90.853,  91.222,  88.778,  89.147, -16.744, -16.727,   0.854,   1.223,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2901367.217, 318.471, 133.695, 163.044,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/W1531279653_1.LBL ","co-iss-w1531279653       ",311.905947,315.783699, -3.311359,  0.563466,   73031.270, 2955498.629,  27.87958, 349.09488, 580.31100,9.0555e+04,  470649.707, 5855629.387, 249.297, 161.546, 110.826,  23.075, 115.602,  27.851, 117.074,  29.328, 162.338, 165.787,  73.228,  73.293, 106.707, 106.772,  90.221,  92.756,  87.244,  89.779, -17.904, -16.715,   0.237,   2.758,       0.359,  103437.173, -117057.824,   61008.234, 171.34010, 173.42549, 2899441.067, 2904640.481,  43.697, 223.697, 265.226,  85.226, 2901369.024, 318.471, 133.695, 163.044,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/N1531279718_1.LBL ","co-iss-n1531279718       ",313.663051,314.070194, -1.621763, -1.214783, 1385257.772, 1842183.857,   6.33842,   9.07382, 296.80195, 608.16612, 1059360.808, 1516328.774, 133.157, 133.625, 354.686, 355.154,  -0.539,  -0.072, 358.967, 359.803, 163.489, 163.948,  73.280,  73.286, 106.714, 106.720,  90.855,  91.224,  88.776,  89.145, -16.791, -16.749,   0.859,   1.227,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2901390.735, 318.471, 133.697, 163.045,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/W1531279718_1.LBL ","co-iss-w1531279718       ",311.908106,315.785808, -3.313699,  0.561073,   66198.087, 2900606.841,  27.85813, 345.82307, 579.41837,8.8862e+04,  470292.205, 5800748.851, 240.014, 159.374, 101.544,  20.904, 106.318,  25.678, 107.782,  27.146, 162.342, 165.789,  73.229,  73.293, 106.707, 106.771,  90.223,  92.758,  87.242,  89.777, -18.228, -16.717,   0.243,   2.760,      12.010,  103469.387, -117166.248,   60901.738, 171.34138, 173.42806, 2899463.505, 2904669.193,  43.699, 223.698, 265.228,  85.227, 2901392.541, 318.471, 133.697, 163.045,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/N1531279783_1.LBL ","co-iss-n1531279783       ",313.663051,314.070194, -1.621763, -1.214783, 1385269.406, 1842199.545,   6.33847,   9.07389, 296.80416, 608.17110, 1059368.508, 1516339.794, 133.161, 133.628, 354.690, 355.157,  -0.537,  -0.071, 358.970, 359.805, 163.489, 163.948,  73.280,  73.286, 106.714, 106.720,  90.855,  91.224,  88.776,  89.145, -16.760, -16.734,   0.857,   1.226,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2901414.236, 318.471, 133.698, 163.045,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/W1531279783_1.LBL ","co-iss-w1531279783       ",311.908106,315.785808, -3.313699,  0.561073,   66280.947, 2900621.841,  27.85833, 345.82559, 579.42214,8.8863e+04,  470295.623, 5800791.017, 239.994, 159.402, 101.523,  20.932, 106.296,  25.704, 107.781,  27.192, 162.342, 165.789,  73.229,  73.293, 106.707, 106.771,  90.223,  92.758,  87.242,  89.777, -16.698, -15.247,   0.203,   2.757,      18.934,  103380.327, -117167.216,   60902.219, 171.34296, 173.42848, 2899490.193, 2904692.720,  43.725, 223.700, 265.255,  85.229, 2901416.041, 318.471, 133.698, 163.045,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/N1531280022_1.LBL ","co-iss-n1531280022       ",313.363596,313.770778, -1.587899, -1.180874, 1385207.054, 1842224.545,   6.33886,   9.07434, 296.83115, 608.26770, 1059434.400, 1516387.754, 133.504, 133.907, 355.033, 355.437,  -0.201,   0.203, 359.613,   0.385, 163.404, 163.867,  73.280,  73.286, 106.714, 106.720,  90.855,  91.224,  88.776,  89.145, -16.714, -16.712,   0.855,   1.224,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2901500.504, 318.471, 133.705, 163.047,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/W1531280022_1.LBL ","co-iss-w1531280022       ",311.608519,315.486596, -3.280038,  0.595165,   68190.704, 2891424.511,  27.86123, 345.04032, 579.41340,8.8518e+04,  470317.640, 5791638.846, 102.880,  25.096, 324.409, 246.625, -30.825,-108.609, 327.447, 249.659, 162.235, 165.731,  73.229,  73.293, 106.707, 106.771,  90.223,  92.758,  87.242,  89.777, -16.705, -16.279,   0.217,   2.758,     425.562,   90188.161, -117166.544,   60905.773, 171.37812, 173.43301, 2900014.341, 2904778.593,  43.724, 223.698, 265.253,  85.227, 2901502.305, 318.471, 133.705, 163.047,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/N1531280087_1.LBL ","co-iss-n1531280087       ",313.365965,313.773152, -1.585764, -1.178734, 1380973.409, 1840164.674,   6.35132,   9.09983, 297.99759, 611.68617, 1061517.223, 1520644.518, 133.504, 133.910, 355.034, 355.439,  -0.202,   0.203, 359.611,   0.385, 163.403, 163.865,  73.280,  73.286, 106.714, 106.720,  90.852,  91.221,  88.779,  89.148, -16.731, -16.720,   0.853,   1.222,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2901523.930, 318.471, 133.707, 163.047,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/W1531280087_1.LBL ","co-iss-w1531280087       ",311.610872,315.488991, -3.277923,  0.597325,   76582.420, 2953462.665,  27.88587, 348.73839, 580.43243,9.0428e+04,  470729.420, 5853712.566, 100.029,  16.617, 321.558, 238.146, -33.678,-117.089, 324.601, 241.186, 162.233, 165.729,  73.228,  73.293, 106.707, 106.772,  90.221,  92.756,  87.244,  89.779, -16.703, -16.025,   0.212,   2.755,     409.660,   90171.639, -117045.986,   61027.374, 171.37954, 173.43422, 2900038.299, 2904796.209,  43.726, 223.700, 265.255,  85.230, 2901525.730, 318.471, 133.707, 163.047,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/N1531280152_1.LBL ","co-iss-n1531280152       ",313.368177,313.775359, -1.588210, -1.181186, 1384866.034, 1842078.169,   6.34002,   9.07666, 296.93513, 608.56981, 1059627.477, 1516775.760, 133.507, 133.910, 355.036, 355.439,  -0.202,   0.202, 359.611,   0.383, 163.405, 163.868,  73.280,  73.286, 106.714, 106.720,  90.854,  91.223,  88.777,  89.146, -16.854, -16.780,   0.862,   1.229,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2901547.340, 318.471, 133.708, 163.048,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/W1531280152_1.LBL ","co-iss-w1531280152       ",311.613104,315.491172, -3.280344,  0.594849,   68741.930, 2896879.530,  27.86367, 345.36803, 579.50687,8.8685e+04,  470359.392, 5797139.660, 102.634,  24.316, 324.163, 245.845, -31.075,-109.393, 327.187, 248.865, 162.236, 165.731,  73.229,  73.293, 106.707, 106.771,  90.223,  92.758,  87.242,  89.777, -17.364, -16.712,   0.232,   2.759,     372.976,   90137.294, -117158.064,   60917.143, 171.38081, 173.43580, 2900062.770, 2904824.983,  43.729, 223.703, 265.258,  85.232, 2901549.138, 318.471, 133.709, 163.048,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/N1531280392_1.LBL ","co-iss-n1531280392       ",313.068695,313.475915, -1.554199, -1.147131, 1384659.315, 1842036.393,   6.34110,   9.07852, 297.00530, 608.77936, 1059808.192, 1517059.442, 133.786, 134.253, 355.315, 355.782,   0.071,   0.538,   0.194,   1.030, 163.316, 163.783,  73.280,  73.286, 106.714, 106.720,  90.854,  91.223,  88.777,  89.146, -16.718, -16.714,   0.855,   1.224,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2901633.634, 318.471, 133.715, 163.050,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/W1531280392_1.LBL ","co-iss-w1531280392       ",311.313495,315.191928, -3.246530,  0.629081,   70251.868, 2900716.123,  27.86790, 346.01442, 579.52264,8.8909e+04,  470403.450, 5801058.407, 107.310,  20.382, 328.839, 241.911, -26.405,-113.333, 332.158, 245.224, 162.125, 165.667,  73.229,  73.293, 106.707, 106.771,  90.223,  92.758,  87.242,  89.777, -17.024, -16.709,   0.227,   2.759,     516.533,  105724.328, -117148.203,   60926.349, 171.41106, 173.44271, 2899623.281, 2904909.909,  43.727, 223.702, 265.256,  85.230, 2901635.428, 318.471, 133.715, 163.050,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/N1531280457_1.LBL ","co-iss-n1531280457       ",313.069671,313.476878, -1.553377, -1.146321, 1383026.047, 1841261.329,   6.34588,   9.08837, 297.45087, 610.10031, 1060606.706, 1518715.989, 133.788, 134.257, 355.317, 355.786,   0.071,   0.541,   0.199,   1.039, 163.315, 163.782,  73.280,  73.286, 106.714, 106.720,  90.853,  91.222,  88.778,  89.147, -16.696, -16.681,   0.852,   1.222,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2901656.968, 318.471, 133.717, 163.050,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/W1531280457_1.LBL ","co-iss-w1531280457       ",311.314522,315.192838, -3.245658,  0.629838,   72902.935, 2923829.955,  27.87672, 347.39465, 579.88531,8.9620e+04,  470561.999, 5824198.399, 106.289,  16.238, 327.818, 237.767, -27.428,-117.479, 331.144, 241.088, 162.125, 165.666,  73.229,  73.293, 106.707, 106.771,  90.222,  92.757,  87.243,  89.778, -16.871, -16.708,   0.224,   2.757,     467.357,  105770.880, -117102.742,   60973.327, 171.41262, 173.44402, 2899644.853, 2904930.984,  43.728, 223.702, 265.257,  85.231, 2901658.760, 318.471, 133.717, 163.050,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
"COISS_2024","data/1531272453_1531359657/N1531280522_1.LBL ","co-iss-n1531280522       ",313.074257,313.481463, -1.553689, -1.146634, 1382671.945, 1841098.672,   6.34698,   9.09063, 297.55297, 610.39908, 1060791.954, 1519093.037, 133.788, 134.256, 355.317, 355.785,   0.070,   0.538,   0.198,   1.038, 163.316, 163.783,  73.280,  73.286, 106.714, 106.720,  90.853,  91.222,  88.778,  89.147, -16.663, -16.613,   0.848,   1.219,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2901680.285, 318.471, 133.718, 163.051,  73.262, 106.738,  90.448,  89.552, -16.738,   0.448
