"COISS_2024","data/1530950090_1531078051/W1531028985_1.LBL ","co-iss-w1531028985       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.771, -32.314,   0.468,   0.984, 351.221, 183.465, 147.81695, 2473175.715, 159.720
"COISS_2024","data/1530950090_1531078051/W1531029050_1.LBL ","co-iss-w1531029050       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2308921.256, 2308921.256, 160.152, 160.152, 139.122, 139.122,  40.825,  40.825, -16.779, -16.969,   0.533,   0.540, 346.554, 178.125, 138.02534, 2309348.964, 160.154
"COISS_2024","data/1530950090_1531078051/W1531029050_1.LBL ","co-iss-w1531029050       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.771, -32.317,   0.468,   0.983, 351.455, 183.718, 147.82555, 2473319.623, 159.709
"COISS_2024","data/1530950090_1531078051/W1531029290_1.LBL ","co-iss-w1531029290       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2309107.879, 2309107.879, 160.122, 160.122, 150.800, 150.800,  33.780,  33.780, -16.779, -16.969,   0.533,   0.540, 346.919, 178.541, 138.03899, 2309577.381, 160.125
"COISS_2024","data/1530950090_1531078051/W1531029290_1.LBL ","co-iss-w1531029290       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.772, -50.247,   0.463,   1.978, 314.121, 148.067, 154.40501, 2583402.940, 158.675
"COISS_2024","data/1530950090_1531078051/W1531029290_1.LBL ","co-iss-w1531029290       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.771, -32.325,   0.468,   0.983, 352.322, 184.650, 147.85924, 2473883.385, 159.671
"COISS_2024","data/1530950090_1531078051/W1531029290_1.LBL ","co-iss-w1531029290       ","AEGAEON   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.771, -16.771,   0.470,   0.470, 352.317, 186.316, 152.23198, 2547045.185, 158.648
"COISS_2024","data/1530950090_1531078051/W1531029355_1.LBL ","co-iss-w1531029355       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2309207.085, 2309207.085, 160.109, 160.109, 157.363, 157.363,  39.644,  39.644, -16.779, -16.970,   0.533,   0.540, 347.018, 178.654, 138.04286, 2309642.150, 160.118
"COISS_2024","data/1530950090_1531078051/W1531029355_1.LBL ","co-iss-w1531029355       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.772, -50.307,   0.463,   1.982, 314.571, 148.533, 154.45415, 2584225.125, 158.666
"COISS_2024","data/1530950090_1531078051/W1531029355_1.LBL ","co-iss-w1531029355       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.771, -32.327,   0.468,   0.983, 352.556, 184.903, 147.86889, 2474044.845, 159.660
"COISS_2024","data/1530950090_1531078051/W1531029355_1.LBL ","co-iss-w1531029355       ","AEGAEON   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.771, -16.771,   0.470,   0.470, 352.552, 186.566, 152.27066, 2547692.285, 158.637
"COISS_2024","data/1530950090_1531078051/W1531029420_1.LBL ","co-iss-w1531029420       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2309369.563, 2309369.563, 160.109, 160.109, 126.117, 126.117,  53.250,  53.250, -16.779, -16.970,   0.533,   0.540, 347.117, 178.766, 138.04680, 2309708.155, 160.110
"COISS_2024","data/1530950090_1531078051/W1531029420_1.LBL ","co-iss-w1531029420       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.772, -50.368,   0.463,   1.986, 315.021, 148.998, 154.50368, 2585053.675, 158.656
"COISS_2024","data/1530950090_1531078051/W1531029420_1.LBL ","co-iss-w1531029420       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.771, -32.329,   0.468,   0.983, 352.791, 185.155, 147.87876, 2474210.038, 159.650
"COISS_2024","data/1530950090_1531078051/W1531029420_1.LBL ","co-iss-w1531029420       ","AEGAEON   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.771, -16.771,   0.469,   0.469, 352.786, 186.817, 152.30962, 2548344.229, 158.627
"COISS_2024","data/1530950090_1531078051/N1531035491_2.LBL ","co-iss-n1531035491       ","IAPETUS   ", -50.182,  53.057, -52.858,  55.659, 354.373,  48.523, 217.389,  19.597,  24.452,  78.602,  27.47632,  27.48073,  32.82915, 186.22356, 4585763.132, 4586452.764, 115.222, 115.241,  40.336, 172.757,   8.625,  86.471,  -2.500,  -2.751,  -8.643,  -9.498,  85.913, 329.921,  27.48187, 4586502.002, 115.232
"COISS_2024","data/1530950090_1531078051/N1531036811_2.LBL ","co-iss-n1531036811       ","PHOEBE    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.797,  -0.952, -26.818, -29.651, 191.250, 236.321,  79.02258,13188228.895,  50.473
"COISS_2024","data/1530950090_1531078051/N1531073411_1.LBL ","co-iss-n1531073411       ","TETHYS    ", -16.368,  14.233, -16.880,  14.689,  41.317,  41.775, 265.395,  55.469,  79.975,  80.432,  17.76408,  17.76488, 116.42637, 125.40336, 2964860.526, 2965308.417, 158.302, 158.320,  80.031, 173.043,   7.012,  81.857, -16.775, -17.191,   0.179,   0.186, 127.170, 321.342,  17.76835, 2965393.302, 158.311
"COISS_2024","data/1530950090_1531078051/N1531073411_1.LBL ","co-iss-n1531073411       ","RHEA      ", -82.633,  -0.506, -82.664,  -0.506,   0.000, 360.000, 259.728,  72.999,-180.000, 180.000,  13.42542,  13.42784,  46.63118, 316.30543, 2240284.104, 2241017.143, 158.402, 158.439,  77.872, 178.527,   1.421,  87.694, -16.393, -16.556,   0.100,   0.101,   8.290, 202.638,  13.42815, 2241050.366, 158.421
"COISS_2024","data/1530950090_1531078051/N1531073411_1.LBL ","co-iss-n1531073411       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.461,   0.461,  55.685, 250.020,  15.94430, 2660975.195, 158.430
"COISS_2024","data/1530950090_1531078051/N1531073444_1.LBL ","co-iss-n1531073444       ","TETHYS    ", -36.900, -36.900, -37.909, -37.909,   0.000, 360.000, 272.015,  53.527,-180.000, 180.000,  17.76661,  17.76661,  86.54230,  86.54230, 2965129.654, 2965547.310, 158.306, 158.325,  80.608, 174.788,   3.963,  78.154, -16.775, -17.191,   0.179,   0.186, 127.242, 321.409,  17.76998, 2965665.190, 158.315
"COISS_2024","data/1530950090_1531078051/N1531073444_1.LBL ","co-iss-n1531073444       ","RHEA      ", -60.795,  14.382, -60.768,  14.372, 258.446, 285.273, 263.047,  73.507,  55.772,  82.600,  13.42595,  13.42723,  39.02658, 105.07810, 2240415.636, 2241153.251, 158.398, 158.435,  84.948, 176.049,   2.157,  88.149, -16.393, -16.556,   0.100,   0.101,   8.320, 202.674,  13.42894, 2241181.592, 158.417
"COISS_2024","data/1530950090_1531078051/N1531073444_1.LBL ","co-iss-n1531073444       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.461,   0.461,  55.821, 250.159,  15.94707, 2661436.230, 158.428
"COISS_2024","data/1530950090_1531078051/N1531073477_1.LBL ","co-iss-n1531073477       ","TETHYS    ", -39.209, -39.209, -40.297, -40.297,   0.000, 360.000, 275.850,  57.969,-180.000, 180.000,  17.76857,  17.76857,  71.76272,  71.76272, 2965403.608, 2965834.221, 158.310, 158.329,  82.903, 171.867,   6.822,  79.141, -16.775, -17.192,   0.179,   0.186, 127.315, 321.475,  17.77160, 2965936.685, 158.319
"COISS_2024","data/1530950090_1531078051/N1531073477_1.LBL ","co-iss-n1531073477       ","RHEA      ", -62.068,  31.159, -62.032,  31.159, 262.587, 291.196, 257.155,  67.621,  59.878,  88.486,  13.42703,  13.42850,  38.90403, 504.28010, 2240547.399, 2241295.184, 158.395, 158.433,  78.316, 177.075,   2.861,  88.474, -16.393, -16.556,   0.100,   0.101,   8.350, 202.710,  13.42973, 2241312.943, 158.414
"COISS_2024","data/1530950090_1531078051/N1531073477_1.LBL ","co-iss-n1531073477       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.461,   0.461,  55.957, 250.298,  15.94983, 2661897.597, 158.426
"COISS_2024","data/1530950090_1531078051/N1531073510_1.LBL ","co-iss-n1531073510       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 277.352,  58.232,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2965672.118, 2966098.766, 158.315, 158.333,  92.712, 175.193,   3.671,  78.911, -16.775, -17.193,   0.179,   0.186, 127.388, 321.541,  17.77323, 2966207.844, 158.323
"COISS_2024","data/1530950090_1531078051/N1531073510_1.LBL ","co-iss-n1531073510       ","RHEA      ", -71.314, -14.209, -71.404, -14.190, 218.952, 275.976, 268.016,  61.009,  16.206,  73.231,  13.42755,  13.42923,  36.74296,  60.85885, 2240679.253, 2241344.581, 158.391, 158.429,  83.378, 176.730,   3.345,  82.673, -16.393, -16.556,   0.100,   0.101,   8.381, 202.745,  13.43052, 2241444.449, 158.410
"COISS_2024","data/1530950090_1531078051/N1531073510_1.LBL ","co-iss-n1531073510       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.461,   0.461,  56.093, 250.437,  15.95260, 2662359.391, 158.424
"COISS_2024","data/1530950090_1531078051/N1531073543_1.LBL ","co-iss-n1531073543       ","TETHYS    ", -47.022, -47.022, -48.182, -48.182,   0.000, 360.000, 274.002,  63.304,-180.000, 180.000,  17.77274,  17.77274,  68.31817,  68.31817, 2965945.378, 2966368.136, 158.318, 158.338,  83.416, 174.801,   6.648,  77.904, -16.775, -17.193,   0.179,   0.186, 127.461, 321.607,  17.77485, 2966478.666, 158.328
"COISS_2024","data/1530950090_1531078051/N1531073543_1.LBL ","co-iss-n1531073543       ","RHEA      ", -67.562, -21.180, -67.671, -21.160,   0.000, 360.000, 265.677,  74.814,-180.000, 180.000,  13.42893,  13.43027,  42.66447,  95.16527, 2240812.232, 2241568.746, 158.388, 158.425,  77.718, 176.140,   4.753,  89.653, -16.393, -16.556,   0.100,   0.101,   8.411, 202.781,  13.43130, 2241576.109, 158.407
"COISS_2024","data/1530950090_1531078051/N1531073543_1.LBL ","co-iss-n1531073543       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.461,   0.461,  56.229, 250.576,  15.95537, 2662821.610, 158.422
"COISS_2024","data/1530950090_1531078051/N1531073576_1.LBL ","co-iss-n1531073576       ","TETHYS    ", -54.310, -33.133, -55.520, -34.237,  17.963,  25.330, 282.203,  66.534,  56.289,  63.657,  17.77404,  17.77474,  50.08984,  57.97655, 2966213.000, 2966676.722, 158.322, 158.341,  86.467, 175.544,   2.906,  81.521, -16.775, -17.194,   0.179,   0.186, 127.534, 321.674,  17.77647, 2966749.142, 158.332
"COISS_2024","data/1530950090_1531078051/N1531073576_1.LBL ","co-iss-n1531073576       ","RHEA      ", -73.825, -23.439, -73.946, -23.417, 151.490, 282.101, 266.340,  63.884, -51.328,  79.284,  13.42976,  13.43112,  43.41413,  79.12036, 2240943.167, 2241627.204, 158.384, 158.422,  80.434, 178.369,   3.871,  84.116, -16.393, -16.556,   0.100,   0.101,   8.442, 202.817,  13.43209, 2241707.918, 158.403
"COISS_2024","data/1530950090_1531078051/N1531073576_1.LBL ","co-iss-n1531073576       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  56.366, 250.715,  15.95814, 2663284.237, 158.420
"COISS_2024","data/1530950090_1531078051/N1531073609_1.LBL ","co-iss-n1531073609       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 275.086,  64.948,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2966485.231, 2966922.380, 158.327, 158.345,  90.382, 175.558,   5.868,  78.772, -16.775, -17.195,   0.179,   0.185, 127.607, 321.740,  17.77809, 2967019.290, 158.336
"COISS_2024","data/1530950090_1531078051/N1531073609_1.LBL ","co-iss-n1531073609       ","RHEA      ", -70.659, -22.454, -70.685, -22.428, 239.935, 279.384, 264.319,  62.514,  37.082,  76.531,  13.43034,  13.43143,  38.18867,  62.16651, 2241075.336, 2241783.467, 158.381, 158.418,  83.103, 177.685,   4.087,  85.687, -16.393, -16.556,   0.100,   0.101,   8.472, 202.853,  13.43289, 2241839.886, 158.400
"COISS_2024","data/1530950090_1531078051/N1531073609_1.LBL ","co-iss-n1531073609       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  56.502, 250.854,  15.96091, 2663747.298, 158.418
"COISS_2024","data/1530950090_1531078051/N1531073642_1.LBL ","co-iss-n1531073642       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 270.330,  65.891,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2966753.345, 2967202.650, 158.331, 158.349,  94.583, 177.092,   3.683,  81.428, -16.775, -17.195,   0.179,   0.185, 127.679, 321.806,  17.77971, 2967289.100, 158.340
"COISS_2024","data/1530950090_1531078051/N1531073642_1.LBL ","co-iss-n1531073642       ","RHEA      ", -72.716, -14.604, -72.875, -14.585, 164.389, 277.701, 267.120,  67.888, -38.500,  74.812,  13.43083,  13.43257,  39.21532,  73.62411, 2241206.482, 2241879.484, 158.377, 158.415,  81.134, 176.614,   2.875,  83.328, -16.393, -16.556,   0.100,   0.101,   8.502, 202.889,  13.43368, 2241972.008, 158.396
"COISS_2024","data/1530950090_1531078051/N1531073642_1.LBL ","co-iss-n1531073642       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  56.638, 250.993,  15.96369, 2664210.776, 158.417
"COISS_2024","data/1530950090_1531078051/N1531073675_1.LBL ","co-iss-n1531073675       ","TETHYS    ", -71.773, -70.481, -72.570, -70.780,   0.000, 360.000, 289.870,  55.418,-180.000, 180.000,  17.78080,  17.78101,  86.09484, 154.62480, 2967026.391, 2967498.514, 158.335, 158.353,  82.493, 171.526,   7.686,  83.397, -16.775, -17.196,   0.179,   0.185, 127.752, 321.872,  17.78132, 2967558.573, 158.344
"COISS_2024","data/1530950090_1531078051/N1531073675_1.LBL ","co-iss-n1531073675       ","RHEA      ", -60.525, -18.016, -60.512, -17.999, 252.847, 283.282, 265.250,  68.754,  49.923,  80.358,  13.43205,  13.43269,  42.80026,  98.69573, 2241338.857, 2242023.775, 158.375, 158.412,  76.795, 176.151,   3.018,  84.228, -16.393, -16.556,   0.100,   0.101,   8.533, 202.925,  13.43447, 2242104.283, 158.393
"COISS_2024","data/1530950090_1531078051/N1531073675_1.LBL ","co-iss-n1531073675       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  56.774, 251.132,  15.96647, 2664674.668, 158.415
"COISS_2024","data/1530950090_1531078051/N1531073708_1.LBL ","co-iss-n1531073708       ","TETHYS    ", -66.551, -22.783, -67.356, -23.471,  30.748,  40.759, 267.066,  59.021,  68.809,  78.820,  17.78059,  17.78237, 110.50324, 136.18711, 2967296.860, 2967753.169, 158.339, 158.358,  76.904, 171.454,   8.705,  82.498, -16.775, -17.197,   0.179,   0.185, 127.825, 321.938,  17.78293, 2967827.707, 158.348
"COISS_2024","data/1530950090_1531078051/N1531073708_1.LBL ","co-iss-n1531073708       ","RHEA      ", -80.799, -16.520, -80.894, -16.500, 185.453, 279.111, 258.758,  65.505, -17.508,  76.150,  13.43256,  13.43450,  48.33068, 103.42724, 2241471.080, 2242226.062, 158.371, 158.408,  77.275, 176.990,   2.702,  89.159, -16.393, -16.556,   0.100,   0.101,   8.563, 202.961,  13.43526, 2242236.712, 158.389
"COISS_2024","data/1530950090_1531078051/N1531073708_1.LBL ","co-iss-n1531073708       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  56.910, 251.271,  15.96925, 2665138.972, 158.413
"COISS_2024","data/1530950090_1531078051/N1531073741_1.LBL ","co-iss-n1531073741       ","TETHYS    ", -73.990, -25.677, -74.614, -26.508,   0.000, 360.000, 273.067,  72.856,-180.000, 180.000,  17.78181,  17.78402,  69.34058,  92.69966, 2967563.815, 2968076.981, 158.343, 158.362,  84.435, 173.674,   7.284,  87.252, -16.775, -17.198,   0.179,   0.185, 127.898, 322.005,  17.78454, 2968096.495, 158.353
"COISS_2024","data/1530950090_1531078051/N1531073741_1.LBL ","co-iss-n1531073741       ","RHEA      ", -59.789,  14.920, -59.765,  14.917, 257.021, 289.463, 259.131,  70.536,  54.024,  86.466,  13.43340,  13.43481,  45.85881, 212.20404, 2241603.111, 2242348.019, 158.366, 158.405,  72.185, 176.502,   1.594,  88.501, -16.393, -16.556,   0.100,   0.101,   8.594, 202.996,  13.43606, 2242369.292, 158.386
"COISS_2024","data/1530950090_1531078051/N1531073741_1.LBL ","co-iss-n1531073741       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  57.046, 251.409,  15.97204, 2665603.671, 158.411
"COISS_2024","data/1530950090_1531078051/N1531073774_1.LBL ","co-iss-n1531073774       ","TETHYS    ", -84.427, -27.671, -84.646, -28.619,   0.000, 360.000, 278.642,  61.545,-180.000, 180.000,  17.78298,  17.78566,  54.62702, 199.95253, 2967829.733, 2968316.120, 158.347, 158.366,  78.170, 175.807,   4.601,  84.897, -16.775, -17.198,   0.179,   0.185, 127.971, 322.071,  17.78615, 2968364.953, 158.357
"COISS_2024","data/1530950090_1531078051/N1531073774_1.LBL ","co-iss-n1531073774       ","RHEA      ", -61.021, -26.967, -60.983, -26.937, 262.024, 278.217, 267.897,  67.610,  58.992,  75.185,  13.43410,  13.43546,  37.95698,  68.47880, 2241736.269, 2242405.004, 158.363, 158.401,  80.299, 177.640,   2.482,  82.623, -16.393, -16.556,   0.100,   0.101,   8.624, 203.032,  13.43685, 2242502.028, 158.382
"COISS_2024","data/1530950090_1531078051/N1531073774_1.LBL ","co-iss-n1531073774       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  57.183, 251.548,  15.97482, 2666068.791, 158.410
"COISS_2024","data/1530950090_1531078051/N1531073807_1.LBL ","co-iss-n1531073807       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 275.248,  67.135,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2968098.829, 2968555.134, 158.352, 158.370,  91.369, 175.803,   5.742,  80.812, -16.775, -17.199,   0.179,   0.185, 128.044, 322.137,  17.78776, 2968633.071, 158.361
"COISS_2024","data/1530950090_1531078051/N1531073807_1.LBL ","co-iss-n1531073807       ","RHEA      ", -64.043,  12.896, -64.007,  12.885, 259.555, 283.534, 265.120,  68.395,  56.487,  80.466,  13.43487,  13.43643,  37.59404,  81.86387, 2241869.910, 2242551.469, 158.360, 158.397,  78.875, 175.200,   3.555,  84.002, -16.393, -16.556,   0.100,   0.101,   8.655, 203.068,  13.43765, 2242634.919, 158.379
"COISS_2024","data/1530950090_1531078051/N1531073807_1.LBL ","co-iss-n1531073807       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  57.319, 251.687,  15.97761, 2666534.315, 158.408
"COISS_2024","data/1530950090_1531078051/N1531073840_1.LBL ","co-iss-n1531073840       ","TETHYS    ", -52.652, -32.047, -53.741, -32.930,  29.599,  39.427, 260.214,  50.904,  67.396,  77.224,  17.78587,  17.78634,  82.19454, 104.79347, 2968364.129, 2968866.107, 158.355, 158.375,  79.106, 179.791,   1.538,  87.126, -16.775, -17.200,   0.179,   0.185, 128.116, 322.203,  17.78936, 2968900.850, 158.365
"COISS_2024","data/1530950090_1531078051/N1531073840_1.LBL ","co-iss-n1531073840       ","RHEA      ", -63.801,   4.986, -63.889,   4.982, 131.971, 292.247, 256.438,  65.071, -71.133,  89.143,  13.43572,  13.43751,  37.51535, 739.82193, 2242002.714, 2242757.182, 158.356, 158.394,  74.249, 176.061,   3.246,  88.959, -16.393, -16.556,   0.100,   0.101,   8.685, 203.104,  13.43845, 2242767.963, 158.375
"COISS_2024","data/1530950090_1531078051/N1531073840_1.LBL ","co-iss-n1531073840       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  57.455, 251.826,  15.98040, 2667000.241, 158.406
"COISS_2024","data/1530950090_1531078051/N1531073873_1.LBL ","co-iss-n1531073873       ","TETHYS    ", -65.972, -65.972, -66.965, -66.965,   0.000, 360.000, 278.231,  64.811,-180.000, 180.000,  17.78746,  17.78746,  68.00847,  68.00847, 2968634.740, 2969093.703, 158.360, 158.378,  85.007, 172.962,   6.537,  81.956, -16.775, -17.200,   0.179,   0.185, 128.189, 322.269,  17.79097, 2969168.290, 158.369
"COISS_2024","data/1530950090_1531078051/N1531073873_1.LBL ","co-iss-n1531073873       ","RHEA      ", -72.323, -22.953, -72.470, -22.931, 157.708, 281.913, 266.803,  73.967, -45.432,  78.773,  13.43686,  13.43809,  41.17889,  74.44547, 2242136.640, 2242882.086, 158.353, 158.390,  80.961, 177.939,   4.100,  88.823, -16.393, -16.556,   0.100,   0.101,   8.715, 203.140,  13.43924, 2242901.161, 158.372
"COISS_2024","data/1530950090_1531078051/N1531073873_1.LBL ","co-iss-n1531073873       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.765, -16.765,   0.460,   0.460,  57.591, 251.964,  15.98320, 2667466.565, 158.404
"COISS_2024","data/1530950090_1531078051/N1531073906_1.LBL ","co-iss-n1531073906       ","TETHYS    ", -71.989,  21.681, -72.740,  22.251, 343.424,  48.269, 259.993,  57.377,  21.089,  85.933,  17.78736,  17.78895,  55.79933, 350.39808, 2968905.619, 2969399.606, 158.364, 158.383,  86.579, 171.867,   9.500,  87.090, -16.775, -17.201,   0.179,   0.185, 128.262, 322.335,  17.79257, 2969435.382, 158.373
