"COISS_2024","data/1531359722_1531565823/W1531366552_1.LBL ","co-iss-w1531366552       ","SATURN    ", -81.282,  -9.131, -82.888, -11.174,  98.793, 271.772, 271.012,  85.567, -86.446,  86.533, 172.88093, 173.82583, 659.34406,8533.62449, 2858126.931, 2917162.834, 162.477, 164.613,  77.242, 179.385,   0.425,  89.441, -16.725, -20.269,   0.447,   0.550,   2.784, 185.239, 174.42674, 2918393.204, 163.544
"COISS_2024","data/1531359722_1531565823/N1531366792_1.LBL ","co-iss-n1531366792       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.245,  39.555,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2864674.158, 2890760.047, 162.635, 163.057, 131.489, 167.350,  29.514,  65.060, -16.725, -20.269,   0.447,   0.550,   4.989, 187.438,  17.48677, 2918400.264, 163.545
"COISS_2024","data/1531359722_1531565823/W1531366792_1.LBL ","co-iss-w1531366792       ","SATURN    ", -82.040,  -3.829, -83.509,  -4.703, 105.746, 274.948, 269.356,  81.476, -81.738,  87.464, 172.78659, 173.69379, 650.14871,8493.95786, 2858134.384, 2917078.505, 162.477, 164.613,  76.898, 179.745,   0.453,  89.324, -16.725, -20.269,   0.447,   0.550,   5.036, 187.484, 174.42717, 2918400.412, 163.545
"COISS_2024","data/1531359722_1531565823/N1531366857_1.LBL ","co-iss-n1531366857       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.056,  39.301,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2864690.197, 2890716.896, 162.634, 163.057, 131.547, 167.327,  29.553,  65.020, -16.725, -20.269,   0.447,   0.550,   5.599, 188.046,  17.48678, 2918402.180, 163.545
"COISS_2024","data/1531359722_1531565823/W1531366857_1.LBL ","co-iss-w1531366857       ","SATURN    ", -81.420,   0.179, -83.001,   0.220, 101.528, 276.513, 269.133,  84.119, -86.565,  88.421, 172.80381, 173.85217, 661.91311,2.5065e+04, 2858138.156, 2917363.995, 162.477, 164.616,  75.678, 179.622,   0.645,  89.604, -16.725, -20.269,   0.447,   0.550,   5.646, 188.092, 174.42728, 2918402.326, 163.545
"COISS_2024","data/1531359722_1531565823/N1531366922_1.LBL ","co-iss-n1531366922       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.152,  39.488,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2864702.353, 2890800.550, 162.634, 163.057, 131.458, 167.300,  29.572,  65.101, -16.725, -20.269,   0.447,   0.550,   6.209, 188.654,  17.48679, 2918404.080, 163.545
"COISS_2024","data/1531359722_1531565823/W1531366922_1.LBL ","co-iss-w1531366922       ","SATURN    ", -81.318,  -2.445, -82.917,  -3.004, 101.810, 275.788, 270.468,  84.446, -86.890,  87.087, 172.79826, 173.87567, 658.42554,6953.04757, 2858139.180, 2916189.866, 162.477, 164.616,  76.072, 179.704,   0.565,  88.608, -16.725, -20.269,   0.447,   0.550,   6.256, 188.701, 174.42739, 2918404.225, 163.545
"COISS_2024","data/1531359722_1531565823/N1531373253_1.LBL ","co-iss-n1531373253       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 316.118, 351.220,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2864760.577, 2890746.137, 162.748, 163.156, 129.349, 165.518,  29.463,  64.939, -16.724, -20.268,   0.447,   0.549,  65.618, 247.894,  17.48744, 2918512.195, 163.569
"COISS_2024","data/1531359722_1531565823/W1531373253_1.LBL ","co-iss-w1531373253       ","SATURN    ", -81.622, -13.286, -83.166, -16.183, 162.805, 334.869, 270.796,  82.860, -85.136,  86.928, 172.91311, 173.83846, 676.46322,7908.45388, 2858244.566, 2916798.549, 162.501, 164.637,  78.135, 179.475,   0.159,  89.065, -16.724, -20.268,   0.447,   0.549,  65.665, 247.941, 174.43385, 2918512.220, 163.569
"COISS_2024","data/1531359722_1531565823/N1531373318_1.LBL ","co-iss-n1531373318       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 316.304, 351.315,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2864750.746, 2890665.554, 162.748, 163.156, 129.442, 165.567,  29.444,  64.858, -16.724, -20.268,   0.447,   0.549,  66.228, 248.502,  17.48744, 2918512.515, 163.570
"COISS_2024","data/1531359722_1531565823/W1531373318_1.LBL ","co-iss-w1531373318       ","SATURN    ", -82.389,  -7.866, -83.794,  -9.637, 160.980, 335.914, 270.361,  85.295, -87.569,  87.365, 172.91006, 173.87804, 674.10803,1.7010e+04, 2858245.108, 2917001.347, 162.504, 164.641,  75.232, 179.394,   0.224,  89.417, -16.724, -20.268,   0.447,   0.549,  66.275, 248.549, 174.43387, 2918512.539, 163.570
"COISS_2024","data/1531359722_1531565823/N1531373383_1.LBL ","co-iss-n1531373383       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 315.782, 351.115,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2864809.447, 2890968.082, 162.748, 163.156, 129.124, 165.397,  29.568,  65.163, -16.724, -20.268,   0.447,   0.549,  66.838, 249.110,  17.48744, 2918512.820, 163.570
"COISS_2024","data/1531359722_1531565823/W1531373383_1.LBL ","co-iss-w1531373383       ","SATURN    ", -81.310,  -6.453, -82.911,  -7.914, 161.213, 336.601, 269.367,  85.671, -87.944,  87.444, 172.90162, 173.86739, 668.82608,1.6830e+04, 2858245.276, 2917369.886, 162.505, 164.640,  76.151, 179.579,   0.199,  89.496, -16.724, -20.268,   0.447,   0.549,  66.885, 249.157, 174.43389, 2918512.843, 163.570
"COISS_2024","data/1531359722_1531565823/N1531373622_1.LBL ","co-iss-n1531373622       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 343.548,  12.296,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2864420.510, 2882358.207, 162.709, 163.123, 140.073, 167.953,  28.802,  56.260, -16.724, -20.268,   0.447,   0.549,  69.080, 251.347,  17.48745, 2918513.801, 163.571
"COISS_2024","data/1531359722_1531565823/W1531373622_1.LBL ","co-iss-w1531373622       ","SATURN    ", -81.609,  -9.137, -83.156, -11.182, 166.750, 336.849, 271.915,  83.692, -84.643,  85.456, 172.88995, 173.79273, 660.65034,4715.01842, 2858248.348, 2916725.390, 162.504, 164.640,  77.167, 179.584,   0.519,  89.016, -16.724, -20.268,   0.447,   0.549,  69.127, 251.393, 174.43395, 2918513.819, 163.571
"COISS_2024","data/1531359722_1531565823/N1531373687_1.LBL ","co-iss-n1531373687       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 343.322,  12.080,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2864425.770, 2882380.537, 162.710, 163.123, 140.003, 167.941,  28.814,  56.288, -16.724, -20.268,   0.447,   0.549,  69.690, 251.955,  17.48745, 2918514.030, 163.571
"COISS_2024","data/1531359722_1531565823/W1531373687_1.LBL ","co-iss-w1531373687       ","SATURN    ", -81.549,  -9.161, -83.107, -11.211, 167.307, 339.629, 270.108,  84.922, -84.695,  87.628, 172.89316, 173.83218, 662.69892,1.8194e+04, 2858247.553, 2917215.355, 162.504, 164.641,  76.338, 179.462,   0.395,  89.455, -16.724, -20.268,   0.447,   0.549,  69.737, 252.002, 174.43396, 2918514.047, 163.571
"COISS_2024","data/1531359722_1531565823/N1531373752_1.LBL ","co-iss-n1531373752       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 343.464,  12.222,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2864426.068, 2882358.687, 162.710, 163.123, 140.038, 167.941,  28.814,  56.263, -16.724, -20.268,   0.447,   0.549,  70.300, 252.563,  17.48745, 2918514.243, 163.571
"COISS_2024","data/1531359722_1531565823/W1531373752_1.LBL ","co-iss-w1531373752       ","SATURN    ", -81.504,  -9.136, -83.070, -11.180, 165.669, 339.231, 270.689,  85.188, -86.940,  86.621, 172.88986, 173.87016, 660.54363,8516.03675, 2858248.386, 2917242.106, 162.504, 164.641,  77.250, 179.544,   0.474,  89.459, -16.724, -20.268,   0.447,   0.549,  70.347, 252.610, 174.43397, 2918514.259, 163.571
"COISS_2024","data/1531359722_1531565823/N1531373992_1.LBL ","co-iss-n1531373992       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.456,  39.859,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2864811.432, 2890965.090, 162.666, 163.084, 131.307, 167.244,  29.564,  65.152, -16.724, -20.268,   0.447,   0.549,  72.552, 254.809,  17.48746, 2918514.891, 163.572
"COISS_2024","data/1531359722_1531565823/W1531373992_1.LBL ","co-iss-w1531373992       ","SATURN    ", -82.610,  -2.581, -83.976,  -3.171, 167.425, 342.638, 269.763,  85.483, -87.430,  87.782, 172.81300, 173.93436, 662.69198,2.0272e+04, 2858249.648, 2917303.193, 162.503, 164.642,  76.116, 179.735,   0.538,  89.511, -16.724, -20.268,   0.447,   0.549,  72.599, 254.856, 174.43401, 2918514.903, 163.572
"COISS_2024","data/1531359722_1531565823/N1531374057_1.LBL ","co-iss-n1531374057       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.314,  39.599,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2864802.604, 2890863.399, 162.666, 163.085, 131.418, 167.270,  29.549,  65.052, -16.724, -20.268,   0.447,   0.549,  73.162, 255.417,  17.48746, 2918515.029, 163.572
"COISS_2024","data/1531359722_1531565823/W1531374057_1.LBL ","co-iss-w1531374057       ","SATURN    ", -81.771, -15.967, -83.289, -19.373, 169.062, 342.377, 270.832,  84.147, -86.402,  86.913, 172.81013, 173.85451, 661.89947,2.9870e+04, 2858250.170, 2917296.640, 162.506, 164.644,  74.979, 179.840,   0.582,  89.668, -16.724, -20.268,   0.447,   0.549,  73.209, 255.464, 174.43402, 2918515.039, 163.572
"COISS_2024","data/1531359722_1531565823/N1531374122_1.LBL ","co-iss-n1531374122       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.409,  39.787,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2864813.076, 2890945.515, 162.666, 163.085, 131.329, 167.243,  29.569,  65.134, -16.724, -20.268,   0.447,   0.549,  73.772, 256.025,  17.48746, 2918515.151, 163.573
"COISS_2024","data/1531359722_1531565823/W1531374122_1.LBL ","co-iss-w1531374122       ","SATURN    ", -81.578, -15.940, -83.130, -19.342, 168.586, 341.061, 270.723,  85.233, -87.486,  84.989, 172.80448, 173.90269, 658.42139,1.5129e+04, 2858249.510, 2917094.044, 162.506, 164.644,  75.691, 179.892,   0.501,  89.342, -16.724, -20.268,   0.447,   0.549,  73.819, 256.072, 174.43403, 2918515.160, 163.573
"COISS_2024","data/1531359722_1531565823/N1531540964_1.LBL ","co-iss-n1531540964       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 199.414,  17.174,  17.17062, 2865637.524, 163.596
"COISS_2024","data/1531359722_1531565823/N1531540997_1.LBL ","co-iss-n1531540997       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 199.724,  17.483,  17.17049, 2865616.421, 163.596
"COISS_2024","data/1531359722_1531565823/N1531541030_1.LBL ","co-iss-n1531541030       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 200.034,  17.792,  17.17037, 2865595.318, 163.595
"COISS_2024","data/1531359722_1531565823/N1531541063_1.LBL ","co-iss-n1531541063       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 200.343,  18.100,  17.17024, 2865574.212, 163.595
"COISS_2024","data/1531359722_1531565823/N1531541096_1.LBL ","co-iss-n1531541096       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 200.653,  18.409,  17.17011, 2865553.102, 163.595
"COISS_2024","data/1531359722_1531565823/N1531541129_1.LBL ","co-iss-n1531541129       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 200.963,  18.718,  17.16999, 2865531.986, 163.595
"COISS_2024","data/1531359722_1531565823/N1531541162_1.LBL ","co-iss-n1531541162       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 201.272,  19.027,  17.16986, 2865510.867, 163.595
"COISS_2024","data/1531359722_1531565823/N1531541195_1.LBL ","co-iss-n1531541195       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 201.582,  19.335,  17.16973, 2865489.743, 163.595
"COISS_2024","data/1531359722_1531565823/N1531541228_1.LBL ","co-iss-n1531541228       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 201.892,  19.644,  17.16961, 2865468.616, 163.595
"COISS_2024","data/1531359722_1531565823/N1531541261_1.LBL ","co-iss-n1531541261       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 202.201,  19.953,  17.16948, 2865447.484, 163.595
"COISS_2024","data/1531359722_1531565823/N1531541294_1.LBL ","co-iss-n1531541294       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 202.511,  20.262,  17.16935, 2865426.347, 163.595
"COISS_2024","data/1531359722_1531565823/N1531541327_1.LBL ","co-iss-n1531541327       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 202.821,  20.570,  17.16923, 2865405.207, 163.594
"COISS_2024","data/1531359722_1531565823/N1531541360_1.LBL ","co-iss-n1531541360       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 203.130,  20.879,  17.16910, 2865384.062, 163.594
"COISS_2024","data/1531359722_1531565823/N1531541393_1.LBL ","co-iss-n1531541393       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 203.440,  21.188,  17.16897, 2865362.913, 163.594
"COISS_2024","data/1531359722_1531565823/N1531541426_1.LBL ","co-iss-n1531541426       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 203.750,  21.497,  17.16885, 2865341.759, 163.594
"COISS_2024","data/1531359722_1531565823/N1531541459_1.LBL ","co-iss-n1531541459       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 204.059,  21.805,  17.16872, 2865320.601, 163.594
"COISS_2024","data/1531359722_1531565823/N1531541492_1.LBL ","co-iss-n1531541492       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 204.369,  22.114,  17.16859, 2865299.439, 163.594
"COISS_2024","data/1531359722_1531565823/N1531541525_1.LBL ","co-iss-n1531541525       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 204.679,  22.423,  17.16847, 2865278.273, 163.594
"COISS_2024","data/1531359722_1531565823/N1531541558_1.LBL ","co-iss-n1531541558       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 204.988,  22.732,  17.16834, 2865257.103, 163.594
"COISS_2024","data/1531359722_1531565823/N1531541591_1.LBL ","co-iss-n1531541591       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.698, -20.238,   0.443,   0.545, 205.298,  23.041,  17.16821, 2865235.928, 163.593
"COISS_2024","data/1531359722_1531565823/N1531543354_1.LBL ","co-iss-n1531543354       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 322.647, 355.802,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2810166.111, 2834765.439, 162.677, 163.098, 133.146, 167.756,  29.050,  63.323, -16.698, -20.237,   0.443,   0.545, 221.799,  39.493,  17.16142, 2864101.365, 163.587
"COISS_2024","data/1531359722_1531565823/W1531543354_1.LBL ","co-iss-w1531543354       ","SATURN    ", -74.899, -11.578, -77.616, -14.132, 313.913, 125.752, 275.351,  89.166, -85.627,  86.212, 169.62799, 170.60235, 642.90802,2.1256e+04, 2803830.535, 2862738.435, 162.498, 164.674,  76.668, 179.529,   0.239,  89.542, -16.698, -20.237,   0.443,   0.545, 221.846,  39.540, 171.18162, 2864098.125, 163.587
"COISS_2024","data/1531359722_1531565823/N1531543419_1.LBL ","co-iss-n1531543419       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 322.768, 355.759,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2810062.343, 2834540.276, 162.679, 163.100, 133.327, 167.889,  28.907,  63.128, -16.698, -20.237,   0.443,   0.545, 222.409,  40.101,  17.16116, 2864059.195, 163.587
"COISS_2024","data/1531359722_1531565823/W1531543419_1.LBL ","co-iss-w1531543419       ","SATURN    ", -75.129, -11.692, -77.808, -14.270, 313.782, 123.959, 273.998,  89.598, -86.366,  83.810, 169.61695, 170.52645, 637.02426,5661.41855, 2803788.070, 2862886.446, 162.500, 164.673,  78.705, 179.405,   0.127,  89.485, -16.698, -20.237,   0.443,   0.545, 222.456,  40.148, 171.17910, 2864055.954, 163.587
"COISS_2024","data/1531359722_1531565823/N1531543484_1.LBL ","co-iss-n1531543484       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 322.948, 355.856,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2810009.510, 2834420.017, 162.680, 163.100, 133.414, 167.918,  28.886,  63.049, -16.698, -20.237,   0.443,   0.545, 223.019,  40.710,  17.16091, 2864017.008, 163.587
"COISS_2024","data/1531359722_1531565823/W1531543484_1.LBL ","co-iss-w1531543484       ","SATURN    ", -75.095,  -5.146, -77.780,  -6.316, 313.808, 127.209, 275.857,  90.925, -86.948,  86.452, 169.61657, 170.55517, 638.20944,6920.70898, 2803745.824, 2863153.602, 162.496, 164.673,  77.528, 179.456,   0.099,  89.813, -16.698, -20.237,   0.443,   0.545, 223.066,  40.756, 171.17658, 2864013.765, 163.587
"COISS_2024","data/1531359722_1531565823/N1531543723_1.LBL ","co-iss-n1531543723       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 348.696,  16.114,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2809563.302, 2826603.373, 162.723, 163.138, 141.265, 168.396,  28.330,  54.983, -16.698, -20.237,   0.443,   0.545, 225.262,  42.946,  17.15998, 2863861.758, 163.586
"COISS_2024","data/1531359722_1531565823/W1531543723_1.LBL ","co-iss-w1531543723       ","SATURN    ", -74.565, -10.332, -77.338, -12.629, 314.825, 127.703, 275.847,  90.484, -88.168,  84.710, 169.63716, 170.67493, 645.26292,1.9809e+04, 2803592.555, 2862679.953, 162.498, 164.671,  77.621, 179.646,   0.488,  89.507, -16.698, -20.237,   0.443,   0.544, 225.309,  42.992, 171.16730, 2863858.511, 163.586
"COISS_2024","data/1531359722_1531565823/N1531543788_1.LBL ","co-iss-n1531543788       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 348.651,  15.916,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2809439.130, 2826365.802, 162.725, 163.141, 141.541, 168.586,  28.137,  54.749, -16.698, -20.237,   0.443,   0.544, 225.872,  43.554,  17.15973, 2863819.494, 163.586
"COISS_2024","data/1531359722_1531565823/W1531543788_1.LBL ","co-iss-w1531543788       ","SATURN    ", -75.586, -10.461, -78.188, -12.784, 317.248, 126.603, 275.344,  89.858, -86.352,  83.002, 169.63383, 170.56260, 650.90480,1.0643e+04, 2803549.388, 2862086.719, 162.497, 164.674,  77.167, 179.484,   0.359,  89.087, -16.698, -20.237,   0.443,   0.544, 225.919,  43.600, 171.16478, 2863816.245, 163.586
"COISS_2024","data/1531359722_1531565823/N1531543853_1.LBL ","co-iss-n1531543853       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 348.746,  16.034,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2809409.841, 2826340.060, 162.725, 163.140, 141.475, 168.556,  28.168,  54.771, -16.698, -20.237,   0.443,   0.544, 226.482,  44.162,  17.15947, 2863777.212, 163.585
"COISS_2024","data/1531359722_1531565823/W1531543853_1.LBL ","co-iss-w1531543853       ","SATURN    ", -74.833, -10.332, -77.561, -12.629, 318.718, 125.352, 275.528,  89.890, -85.490,  81.144, 169.63455, 170.52508, 646.64622,4962.48879, 2803507.256, 2861813.405, 162.498, 164.671,  77.771, 179.624,   0.390,  88.731, -16.698, -20.237,   0.443,   0.544, 226.529,  44.209, 171.16225, 2863773.963, 163.585
"COISS_2024","data/1531359722_1531565823/N1531544093_1.LBL ","co-iss-n1531544093       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   8.819,  41.988,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2809690.900, 2834239.502, 162.762, 163.172, 130.916, 165.812,  29.063,  63.274, -16.698, -20.237,   0.443,   0.544, 228.734,  46.407,  17.15854, 2863620.954, 163.584
"COISS_2024","data/1531359722_1531565823/W1531544093_1.LBL ","co-iss-w1531544093       ","SATURN    ", -74.849, -12.996, -77.575, -15.836, 319.767, 131.637, 274.345,  89.014, -86.687,  85.183, 169.53363, 170.57825, 639.44329,1.2513e+04, 2803352.466, 2862392.590, 162.494, 164.672,  78.231, 179.413,   0.563,  89.460, -16.698, -20.237,   0.443,   0.544, 228.781,  46.454, 171.15291, 2863617.699, 163.584
"COISS_2024","data/1531359722_1531565823/N1531544158_1.LBL ","co-iss-n1531544158       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   8.724,  41.565,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2809555.769, 2833850.874, 162.765, 163.175, 131.266, 166.015,  28.853,  62.910, -16.698, -20.237,   0.443,   0.544, 229.344,  47.015,  17.15828, 2863578.595, 163.584
"COISS_2024","data/1531359722_1531565823/W1531544158_1.LBL ","co-iss-w1531544158       ","SATURN    ", -74.961, -17.110, -77.668, -20.723, 322.255, 131.708, 274.438,  87.136, -84.808,  84.646, 169.53408, 170.51002, 640.88533,7331.77547, 2803311.031, 2862207.666, 162.494, 164.672,  77.835, 179.462,   0.646,  89.323, -16.698, -20.237,   0.443,   0.544, 229.391,  47.062, 171.15038, 2863575.339, 163.584
"COISS_2024","data/1531359722_1531565823/N1531544223_1.LBL ","co-iss-n1531544223       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   8.717,  41.735,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2809575.015, 2834004.836, 162.762, 163.172, 131.077, 165.902,  28.995,  63.119, -16.698, -20.237,   0.443,   0.544, 229.954,  47.624,  17.15803, 2863536.219, 163.584
"COISS_2024","data/1531359722_1531565823/W1531544223_1.LBL ","co-iss-w1531544223       ","SATURN    ", -74.741, -17.080, -77.485, -20.687, 322.587, 133.589, 274.624,  87.414, -85.083,  85.919, 169.52499, 170.51700, 636.98770,7650.16274, 2803268.157, 2861804.881, 162.494, 164.671,  77.694, 179.448,   0.604,  88.966, -16.698, -20.237,   0.443,   0.544, 230.001,  47.670, 171.14785, 2863532.962, 163.584
